zone,target_datetime,predicted_demand_mw,prediction_time,target_date
Ottawa,2026-09-03 17:00:00,266.3848254185766,2026-08-28 22:19:51.319537,2026-09-03
Ottawa,2026-09-03 18:00:00,266.0035263991721,2026-08-28 22:19:51.319537,2026-09-03
Ottawa,2026-09-03 19:00:00,258.5667125622555,2026-08-28 22:19:51.319537,2026-09-03
Ottawa,2026-09-03 20:00:00,257.0327865427292,2026-08-28 22:19:51.319537,2026-09-03
Ottawa,2026-09-03 21:00:00,199.39474956435842,2026-08-28 22:19:51.319537,2026-09-03
Ottawa,2026-09-03 22:00:00,254.59620035752624,2026-08-28 22:19:51.319537,2026-09-03
Ottawa,2026-09-03 23:00:00,287.9517274006978,2026-08-28 22:19:51.319537,2026-09-03
Ottawa,2026-09-04 00:00:00,240.44016811049238,2026-08-28 22:19:51.319537,2026-09-04
Ottawa,2026-09-04 01:00:00,208.6285411606172,2026-08-28 22:19:51.319537,2026-09-04
Ottawa,2026-09-04 02:00:00,209.57351822557612,2026-08-28 22:19:51.319537,2026-09-04
Ottawa,2026-09-04 03:00:00,250.86868821863942,2026-08-28 22:19:51.319537,2026-09-04
Ottawa,2026-09-04 04:00:00,305.7844227743877,2026-08-28 22:19:51.319537,2026-09-04
Ottawa,2026-09-04 05:00:00,255.91558455262984,2026-08-28 22:19:51.319537,2026-09-04
Ottawa,2026-09-04 06:00:00,211.25798767136328,2026-08-28 22:19:51.319537,2026-09-04
Ottawa,2026-09-04 07:00:00,213.34087457763098,2026-08-28 22:19:51.319537,2026-09-04
Ottawa,2026-09-04 08:00:00,254.1065497209482,2026-08-28 22:19:51.319537,2026-09-04
Ottawa,2026-09-04 09:00:00,250.81172166249044,2026-08-28 22:19:51.319537,2026-09-04
Ottawa,2026-09-04 10:00:00,210.26733367264757,2026-08-28 22:19:51.319537,2026-09-04
Ottawa,2026-09-04 11:00:00,265.1245231653039,2026-08-28 22:19:51.319537,2026-09-04
Ottawa,2026-09-04 12:00:00,313.6004554431314,2026-08-28 22:19:51.319537,2026-09-04
Ottawa,2026-09-04 13:00:00,320.40078501562573,2026-08-28 22:19:51.319537,2026-09-04
Ottawa,2026-09-04 14:00:00,323.4455265398548,2026-08-28 22:19:51.319537,2026-09-04
Ottawa,2026-09-04 15:00:00,332.88008448718773,2026-08-28 22:19:51.319537,2026-09-04
Ottawa,2026-09-04 16:00:00,334.4952702425093,2026-08-28 22:19:51.319537,2026-09-04
Ottawa,2026-09-04 17:00:00,334.05857816064844,2026-08-28 22:19:51.319537,2026-09-04
Ottawa,2026-09-04 18:00:00,290.1480529539922,2026-08-28 22:19:51.319537,2026-09-04
Southwest,2026-08-28 19:00:00,251.44290688354192,2026-08-28 22:19:51.319537,2026-08-28
Southwest,2026-08-28 20:00:00,278.1037382213076,2026-08-28 22:19:51.319537,2026-08-28
Southwest,2026-08-28 21:00:00,324.3218798691221,2026-08-28 22:19:51.319537,2026-08-28
Southwest,2026-08-28 22:00:00,324.23939756646195,2026-08-28 22:19:51.319537,2026-08-28
Southwest,2026-08-28 23:00:00,306.9226717851638,2026-08-28 22:19:51.319537,2026-08-28
Southwest,2026-08-29 00:00:00,264.061478124499,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 01:00:00,256.11951542887977,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 02:00:00,255.45487086625522,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 03:00:00,256.2918424394753,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 04:00:00,292.9525650830009,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 05:00:00,289.2635837327818,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 06:00:00,249.20716250446344,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 07:00:00,252.3956619099274,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 08:00:00,288.54314993380694,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 09:00:00,321.7380855936842,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 10:00:00,329.7002925164516,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 11:00:00,320.00102902310675,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 12:00:00,289.6799728631577,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 13:00:00,287.55101800754323,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 14:00:00,291.53954285168555,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 15:00:00,327.3751977671011,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 16:00:00,330.0009187821932,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 17:00:00,320.89199171470733,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 18:00:00,284.9208102498064,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 19:00:00,283.5721794217041,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 20:00:00,291.08628866557393,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 21:00:00,328.0796928049979,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 22:00:00,334.52860889036486,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-29 23:00:00,326.31173493753323,2026-08-28 22:19:51.319537,2026-08-29
Southwest,2026-08-30 00:00:00,311.3418014586091,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 01:00:00,259.52539517342115,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 02:00:00,263.311989833197,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 03:00:00,294.9903072382863,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 04:00:00,299.31488539632676,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 05:00:00,294.38055853595455,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 06:00:00,260.31486913280054,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 07:00:00,256.66389383128643,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 08:00:00,260.4540251391329,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 09:00:00,299.9832421395554,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 10:00:00,307.7975383468147,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 11:00:00,312.54307367893296,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 12:00:00,310.55201292675275,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 13:00:00,263.443305113892,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 14:00:00,263.76514221137523,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 15:00:00,289.8746736469524,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 16:00:00,300.40236177371116,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 17:00:00,299.8147642468073,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 18:00:00,258.3011440190963,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 19:00:00,256.9314745458963,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 20:00:00,312.9123172790353,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 21:00:00,354.15172232038043,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 22:00:00,350.6882436667827,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-30 23:00:00,312.94019185837146,2026-08-28 22:19:51.319537,2026-08-30
Southwest,2026-08-31 00:00:00,330.0917550781285,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 01:00:00,373.5205141338572,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 02:00:00,394.4184387266063,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 03:00:00,400.69289514593055,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 04:00:00,391.9823716910367,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 05:00:00,357.57492556779397,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 06:00:00,345.5132227227043,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 07:00:00,350.5715156069785,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 08:00:00,394.4367147490384,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 09:00:00,423.5495786307502,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 10:00:00,451.12037742953527,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 11:00:00,471.1935806134756,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 12:00:00,529.7268939612627,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 13:00:00,592.5141879344343,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 14:00:00,691.8309212531982,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 15:00:00,736.2337627234723,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 16:00:00,798.9519626226606,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 17:00:00,826.2634356296835,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 18:00:00,846.7408358914898,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 19:00:00,855.357736860271,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 20:00:00,875.9561895551525,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 21:00:00,920.618911483872,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 22:00:00,1011.2461617592089,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-08-31 23:00:00,1059.8467887075176,2026-08-28 22:19:51.319537,2026-08-31
Southwest,2026-09-01 00:00:00,1028.333337914868,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 01:00:00,960.7555273681061,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 02:00:00,952.6683332051226,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 03:00:00,847.3093058208783,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 04:00:00,800.6512972944305,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 05:00:00,740.1110221077198,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 06:00:00,715.6685054339631,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 07:00:00,682.8845232156281,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 08:00:00,687.5338113608811,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 09:00:00,750.718201171305,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 10:00:00,786.7904451231304,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 11:00:00,828.7269201140995,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 12:00:00,896.2551026440989,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 13:00:00,971.188831466899,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 14:00:00,1042.6227738416665,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 15:00:00,1154.699617761689,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 16:00:00,1302.3103498500668,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 17:00:00,1391.6780155303952,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 18:00:00,1425.81812824073,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 19:00:00,1444.890614070842,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 20:00:00,1350.5122149113226,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 21:00:00,1206.084943131572,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 22:00:00,1114.8474778147124,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-01 23:00:00,1074.260309625654,2026-08-28 22:19:51.319537,2026-09-01
Southwest,2026-09-02 00:00:00,996.2929814936565,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 01:00:00,964.6336094890711,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 02:00:00,914.2506014253775,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 03:00:00,868.4097987214008,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 04:00:00,814.0774860972363,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 05:00:00,759.3912951214918,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 06:00:00,744.1329739038243,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 07:00:00,726.4905400469535,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 08:00:00,741.7840129495163,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 09:00:00,863.4530010490607,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 10:00:00,960.349852810895,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 11:00:00,1104.3469747528607,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 12:00:00,1228.523650647403,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 13:00:00,1451.070652243044,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 14:00:00,1586.64803899912,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 15:00:00,1630.6643127991895,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 16:00:00,1793.3517607933918,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 17:00:00,1829.8279935130242,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 18:00:00,1883.5430811134688,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 19:00:00,1895.2175165501883,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 20:00:00,1884.4922099773978,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 21:00:00,1839.3572088616604,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 22:00:00,1804.3614877289576,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-02 23:00:00,1782.7491516992097,2026-08-28 22:19:51.319537,2026-09-02
Southwest,2026-09-03 00:00:00,1698.6674650418026,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 01:00:00,1585.8224571776802,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 02:00:00,1414.2388988756227,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 03:00:00,1324.3558179338709,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 04:00:00,1234.715775915126,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 05:00:00,1178.0213062131666,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 06:00:00,1142.3464320992396,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 07:00:00,1102.3421245351124,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 08:00:00,1051.5175942456224,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 09:00:00,1018.4363245087018,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 10:00:00,1071.2923279549582,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 11:00:00,1186.639552495911,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 12:00:00,1331.8072875577593,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 13:00:00,1472.9280462408792,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 14:00:00,1531.9752060171766,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 15:00:00,1542.048239355661,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 16:00:00,1598.2976933312204,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 17:00:00,1606.129560117096,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 18:00:00,1576.0678679314356,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 19:00:00,1447.7972341164093,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 20:00:00,1244.3501158114982,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 21:00:00,1148.0114221517088,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 22:00:00,1118.886688129854,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-03 23:00:00,1089.143076646976,2026-08-28 22:19:51.319537,2026-09-03
Southwest,2026-09-04 00:00:00,988.847950854451,2026-08-28 22:19:51.319537,2026-09-04
Southwest,2026-09-04 01:00:00,1006.6939913093058,2026-08-28 22:19:51.319537,2026-09-04
Southwest,2026-09-04 02:00:00,983.4954964993776,2026-08-28 22:19:51.319537,2026-09-04
Southwest,2026-09-04 03:00:00,924.1922743332946,2026-08-28 22:19:51.319537,2026-09-04
Southwest,2026-09-04 04:00:00,898.934829438304,2026-08-28 22:19:51.319537,2026-09-04
Southwest,2026-09-04 05:00:00,870.3078617469971,2026-08-28 22:19:51.319537,2026-09-04
Southwest,2026-09-04 06:00:00,868.4292564219,2026-08-28 22:19:51.319537,2026-09-04
Southwest,2026-09-04 07:00:00,859.2089159360993,2026-08-28 22:19:51.319537,2026-09-04
Southwest,2026-09-04 08:00:00,858.736212736509,2026-08-28 22:19:51.319537,2026-09-04
Southwest,2026-09-04 09:00:00,886.6677492465888,2026-08-28 22:19:51.319537,2026-09-04
Southwest,2026-09-04 10:00:00,971.652781310638,2026-08-28 22:19:51.319537,2026-09-04
Southwest,2026-09-04 11:00:00,1031.2436098423598,2026-08-28 22:19:51.319537,2026-09-04
Southwest,2026-09-04 12:00:00,1162.991012342407,2026-08-28 22:19:51.319537,2026-09-04
Southwest,2026-09-04 13:00:00,1306.3246948327642,2026-08-28 22:19:51.319537,2026-09-04
Southwest,2026-09-04 14:00:00,1416.1519431810182,2026-08-28 22:19:51.319537,2026-09-04
Southwest,2026-09-04 15:00:00,1456.8917679198087,2026-08-28 22:19:51.319537,2026-09-04
Southwest,2026-09-04 16:00:00,1519.327982027349,2026-08-28 22:19:51.319537,2026-09-04
Southwest,2026-09-04 17:00:00,1474.0717176623334,2026-08-28 22:19:51.319537,2026-09-04
Southwest,2026-09-04 18:00:00,1426.4956648630953,2026-08-28 22:19:51.319537,2026-09-04
Toronto,2026-08-28 19:00:00,438.1858634674864,2026-08-28 22:19:51.319537,2026-08-28
Toronto,2026-08-28 20:00:00,445.0317968355298,2026-08-28 22:19:51.319537,2026-08-28
Toronto,2026-08-28 21:00:00,484.8744904406906,2026-08-28 22:19:51.319537,2026-08-28
Toronto,2026-08-28 22:00:00,476.2493202067513,2026-08-28 22:19:51.319537,2026-08-28
Toronto,2026-08-28 23:00:00,410.06024745827125,2026-08-28 22:19:51.319537,2026-08-28
Toronto,2026-08-29 00:00:00,383.3949512641026,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 01:00:00,344.82361744227234,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 02:00:00,324.92725202866546,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 03:00:00,303.18854047770833,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 04:00:00,296.4551047928086,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 05:00:00,287.6031881916993,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 06:00:00,293.1432518668764,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 07:00:00,338.95578527212206,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 08:00:00,353.8018891222988,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 09:00:00,390.48558128173715,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 10:00:00,403.33646520901186,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 11:00:00,443.5792617454814,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 12:00:00,478.6002742872144,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 13:00:00,507.4855299966516,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 14:00:00,528.1163631236259,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 15:00:00,546.1064462746597,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 16:00:00,556.2501458752895,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 17:00:00,556.149148274957,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 18:00:00,540.2396701735454,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 19:00:00,507.6175877154307,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 20:00:00,486.44585599881196,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 21:00:00,458.31302617018724,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 22:00:00,431.2465147125838,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-29 23:00:00,404.0302404900001,2026-08-28 22:19:51.319537,2026-08-29
Toronto,2026-08-30 00:00:00,386.08507086128947,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 01:00:00,323.0894267499648,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 02:00:00,293.205688769934,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 03:00:00,271.7551092306699,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 04:00:00,272.2903974598361,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 05:00:00,325.98248805345844,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 06:00:00,332.4399500363881,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 07:00:00,340.65572379279575,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 08:00:00,358.06483495898925,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 09:00:00,364.75171737085753,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 10:00:00,403.0910888116755,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 11:00:00,407.1769728487929,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 12:00:00,452.22172413118835,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 13:00:00,475.1678144647048,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 14:00:00,533.0779437867197,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 15:00:00,514.9355701203426,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 16:00:00,502.0619421330179,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 17:00:00,499.3028103938004,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 18:00:00,484.1997165015774,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 19:00:00,479.29846042288403,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 20:00:00,500.21653720840817,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 21:00:00,539.4730738124576,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 22:00:00,522.72699917337,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-30 23:00:00,494.7023274381155,2026-08-28 22:19:51.319537,2026-08-30
Toronto,2026-08-31 00:00:00,508.3046129521083,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 01:00:00,539.3960763940725,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 02:00:00,550.0228471637384,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 03:00:00,563.5084780039516,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 04:00:00,568.3765259859347,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 05:00:00,573.795491670662,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 06:00:00,576.0714528574896,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 07:00:00,579.9476612697605,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 08:00:00,583.7649184224149,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 09:00:00,599.7783570166665,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 10:00:00,618.0534020056613,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 11:00:00,631.3513719491201,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 12:00:00,640.499534683633,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 13:00:00,644.6579894025201,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 14:00:00,660.7330387439184,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 15:00:00,693.5177462805252,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 16:00:00,723.4707570860338,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 17:00:00,726.9130906816889,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 18:00:00,715.6348262482452,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 19:00:00,637.034647215434,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 20:00:00,636.1757575237866,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 21:00:00,603.7698058897761,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 22:00:00,586.5747013170322,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-08-31 23:00:00,546.890076859585,2026-08-28 22:19:51.319537,2026-08-31
Toronto,2026-09-01 00:00:00,515.8359774573307,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 01:00:00,495.2662935575864,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 02:00:00,467.4315675609016,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 03:00:00,458.18744643577554,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 04:00:00,438.65749345726346,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 05:00:00,439.67998046023035,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 06:00:00,476.47739616509836,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 07:00:00,488.27444817823533,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 08:00:00,525.5270611754203,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 09:00:00,554.5947571759418,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 10:00:00,581.0489011564077,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 11:00:00,604.10665016955,2026-08-28 22:19:51.319537,2026-09-01
Toronto,2026-09-01 12:00:00,617.2994433965648,2026-08-28 22:19:51.319537,2026-09-01
